index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
273,1.520002402,0.742885982,0.654059506,0.389662252,0.350413372,0.719216537,0.638316488,0.531537641,0.579385438,0.622101704,0.679740144,1.340836138,0.752633008,0.291773521,0.131569465,1.245077567,0.457625986,0.230135232,0.56051987,0.889859654,0.287659794,0.543519698,0.431106152,1.79057024,1.253761533,0.597340552,2.53748955,0.44330282,0.400095408,0.785895166,2.294422556,0.492714614,0.460861226,0.607778776,1.75334807,0.46456257,0.436933928,1.390195345,2.731455769,0.32338612,0.642059337,0.098570807,0.547637958,1.209981549,0.418666867,0.405705869,0.537171567,2.591627543,0.390392665,1.801986702,1.558523085,0.310415739,0.538304936,1.466876623,0.451967929,0.180800977,0.553572985,0.610838977,1.32931341,0.703867736,0.672935219,0.346591317,0.508133317,0.59174459,0.0969346,0.646286036,0.324646086,1.689997015,0.35995589,1.814133293,0.503042747,0.290077394,0.389310034,1.378257791,0.629284197,1.082251565,2.281603521,0.571285355,0.764428499,0.339505392,1.517458542,0.609023087,0.40254123,1.52458277,0.612197092,0.268762504,0.528969151,0.381907721,0.344916574,0.467987516,0.57072058,0.886271263,1.127026694,0.644561891,0.377464543,0.495121158,0.810024909,0.472869775,0.356518045,0.792160807,45
31,0.660867121,0.084238848,0.726773811,0.834612163,0.747272205,0.618783309,0.667455418,0.596172778,0.336172724,0.327538438,0.76081799,0.703994719,0.385839913,0.536011573,0.456280849,1.329368258,0.523819141,0.555289406,0.594932312,1,0,0.093806079,0.249179871,1.790254657,1.381300696,0.389040187,2.457219418,0.234086494,0.584058565,0.666002424,2.987344074,0.613423739,0.796646773,0.510571576,0.806584003,0.393185904,0.545746422,0.073453524,1.607800554,0.420149622,0.394452475,0.316138468,0.700226843,1.794526928,0.829129986,0.644922921,0.086577837,2.614682186,0.165071078,1.028107307,1.645864886,0.591577147,0.90466721,1.036132065,0.061861774,0.494055242,0.459571674,0.637845319,1.411523647,0.665828278,0.156264556,0.466495178,0.852167723,0.889434737,0,0.403594028,0.377806236,0.786829395,0.108894177,1,0.682424819,0.463056939,0.727422521,1.452358107,0.11723642,0.483236696,2.571540383,0.435357247,0.588938456,0.467359909,1.914664565,0.646450007,0.966056993,1.355687713,0.473706823,0.484281917,0.544462874,0.819446913,0.555890749,0.451483958,0.784757289,0.511816318,1.609680019,0,0.685075023,0.687699207,0.721657511,0.239982326,0.739265478,0.181787497,53
4,0.162358617,0,1,0.523186626,0.405926536,0.520264917,0.437208565,0,0.460310086,0.033437111,0.995171976,0.565078595,0.184673358,0.753139312,0.828898091,1.250900678,0.188058804,0.608099942,0.433122902,0.345415131,0.779148385,0.573078524,0.242774828,0.929547759,1.653817592,0.751276138,0.445435157,0,0.148260571,0.451008403,1,0.726470233,0.472397587,0,0.549966916,0.373853849,1,1,1.955162387,0.471826817,0,0,0.07978062,0.825050136,1,0.189029954,1,1.729168214,1,1.804441274,0.232562431,0.737719958,1,1.955115282,0.566878207,0.601863745,0.672097899,0,0.705737721,0.727448358,0.613458798,0.91499142,0.739026468,0.62584268,0,0.483881461,0,0.731344783,0.631824798,0.52293636,0.512593215,0.799809688,0.468390907,0.875777326,0,0,1.344534582,0.936452675,1,0,0.280382708,0.147314375,1,1.494286353,0.493887204,0.721985497,0.867648136,0.815838821,0.817318726,0.766706496,0.330643186,0.174709815,0,0.494655145,0,0,0.250946879,0.445192825,1,0,34
36,0.534830946,0.284809403,0.140255814,1,0.572445309,0.406038382,0.394139204,0.251573857,0.543435595,0.86713376,0.433496099,0.525260536,0.659708633,0.782100507,0.364315607,1.359985218,0.264123177,0.283952247,0.573937765,0.33631026,0.798162097,0.687515255,0.323793949,1.661789633,1.468448873,0.573258266,2.554217502,0.501189126,0.568213565,0.337132494,2.28398624,0.729290309,0.457031685,0.824110789,0.699898917,0.730418256,0.509713165,0.509895681,1.634496193,0.496145851,0.625203391,0.635134843,0.474225121,1.857286842,0.679710368,0.371493515,0.412950189,1,0.695854175,1.609398889,0.300300945,0.593595705,0.796509819,1.638094196,0.625711545,0.329689906,0.495649842,0.460979457,0.470530229,0.544106328,0.330968026,0.29838482,0.466230549,0.649290302,0.46011144,0.181629351,0.803295178,0.623000418,0.888347803,0.760491095,0.616058596,0.383832112,0.542914783,0.719954199,0.411583266,0.38496838,1,0.420037343,0.606266687,0.116170802,0.375072682,0.745584003,0.691506325,1.581404267,0.436350337,0.25778958,0.725123023,0.10113891,0.782798163,0.09513082,0.729681002,0.581049036,0.391264538,0.584378258,0.838282722,0.514689065,0.888274369,0.333045881,0.285147288,0.274586901,52
31,0.435444057,0.471372382,0.43688238,0.25478143,0.103747637,0.622886745,0.285200694,0.305857911,0.111259926,0.014814471,0.748570777,0.305963548,0.518195079,0.665005378,0.4637221,0.481209046,0.991706966,0,0,0.132270727,0.579559955,0.429427596,0.227002561,0.678216305,1.152139608,1,0.58262677,0.55908777,0.450575889,0.46345721,0.556433257,0.261159887,0.676444347,0.796410819,1,0.443485223,0.410309832,0.656531575,1.191073141,0.757665821,0.666605659,0.356094465,0.043788289,0.459773943,0.697662031,0.502428019,0.715367834,1.31479606,0.694377894,0.625079091,0.592812525,0.662616988,0.429848805,1.567035265,0.547795608,0.558295338,0.351725205,0.31764085,0.384210334,0.300262145,0.335194117,0.584294549,0.248469482,0.395258346,0.526303165,0.689552133,0.11944308,0.860924506,0.262440189,0.460783026,0.764518293,0.112474975,0.274455562,0.460627722,1,0.264283801,1.72058085,0.466707125,0.19846749,0.226264541,0.301602387,0.467829711,0.464879825,1.107916561,0.70595615,0.567730759,0.402733018,0.484440814,0.113345694,0.677045477,0.678811659,0.541732641,0.594697756,0.311510041,0.371322724,0.813562725,0.461612178,0.514226651,0.086594479,0.04982877,11
7,0.736802115,0.286013606,0.564514992,0.806065587,0.679742351,0.479013238,0,0.41644573,0.336757758,0.090306152,0.367273295,0.75194486,0.798871585,0.55775457,0.765380079,1.215705322,0.353173001,0.373013917,0.109982011,0.390011884,0.901510578,0.314188292,0.278655126,1.423098097,1.265090887,0.295332096,1.764487629,1,0.122739858,0.020821653,2.275627064,0.041524011,0.4637166,0.644688673,0.497944757,0.416480227,0.491284238,0,1.610168381,0.594238669,0.471893713,0.925806363,0.899294575,1.01058463,0.142499062,0.298830951,1,1.2605659,0.592154448,1.264415541,0.320244022,0,0.525667903,1.656026766,0.497018739,0.192787258,0.809601164,0.008066277,1,0.53165218,0,0.731199064,0.478383174,0.104066327,0.437735703,0.50366188,0.847231561,0.996022852,0.24608686,0.000726204,1,0,0.652096559,0.462264729,0.408355333,0.949332324,1,0.954841878,0.376868151,0.262164389,0.024385113,0.464396094,0.082682461,2,0.709533228,0.345756003,0.331141744,0.528258373,0.688793952,0.129106921,0.682241611,0.14207127,0.359291029,0.388392326,0.438007262,0.096916726,0.598812243,1,0.409345329,0.3703381,33
281,1.595307105,0.518287592,0.613497279,0.735101367,0.498370389,0.550080523,0.790281101,0.32306409,0.392515272,0.402908718,0.085552907,1.564847431,0.36972504,0.496808625,0.737052409,1.213395809,0.493088935,0.399194503,0.258750607,0.316125179,0.516588488,0.386883174,0.44159831,1.314259555,1.41716528,0.559903002,2.432692856,0.486432845,0.48918186,0.608636252,2.543405318,0.444487427,0.374958631,0.507510834,1.499697732,0.438145191,0.2716277,1.303646267,2.482783362,0.570540331,0.538653932,0.577231322,0.736571293,1.458559627,0.746618297,0.758892838,0.557570994,2.653167492,0.484503072,1.366889917,1.45057931,0.411055682,0.552934777,1.300896944,0.808131538,0.525760745,0.400690607,0.402423697,1.713886941,0.603627761,0.830477237,0.37236509,0.472619561,0.557064216,0.516355106,0.32812881,0.422495524,1.345752823,0.544021662,1.67485615,0.316808469,0.297543828,0.085620386,1.57573218,0.534004882,1.457811181,2.677563558,0.396482378,0.613925999,0.857964569,1.403902839,0.240914805,0.118304886,1.123871218,0.688463563,0.331588571,0.391494578,0.113885001,0.543058715,0.525343161,0.610181145,0.372906074,1.401967212,0.514798371,0.469189493,0.431358194,0.391806609,0.596999716,0.608897184,0.354346039,45
6,0.26627508,0.344183692,0.26562493,0.579999422,0.879411356,0.552401833,0.707273571,0.738417045,0.219203576,0.801986616,0.27697736,0.525885163,0.675109615,0.793789736,0.763151439,0,0.47253853,0.544488372,0.724874074,0.540092936,0.240542859,0.939235361,0,0.108313474,0.432158132,1,0.402965713,0.458867814,0.137136061,0.889429779,0.437035053,0.548127325,0.771358451,0.574759388,0.335698432,0.156929285,0.482145723,0.282370282,1.189989105,0.587277428,0.876184453,0.838488947,0.565021615,0.701402618,0.423929424,0,0.619286134,2,0.986837373,0.547280231,0.014494216,0.954997513,0.810464471,1.502254422,0.56239177,0.579494296,0.610967807,0.59763308,0.526184755,0.446721397,1,0.396640197,0.55496009,0.612991053,0.784630808,0.699554753,0.453499158,0.275770792,0.501146393,0.554000568,0.48908721,0.2226759,0.464010764,0.040483277,0.229661156,0.578409502,0.270641825,1,0.445175626,0.470578271,0.774132929,0.328154728,0.638758185,1,0.689268299,0.692741504,0.669746637,0.688873034,0.725365654,0.463023448,0,0.535021772,0.63934047,0.346851853,0.539376026,0.540065232,0.250649518,0.213949893,0.679723127,0.6479832,20
3,0.419761644,0.467252382,0.434529649,0.594580626,0.647486281,0.793692025,0.544905267,0.598005999,0.539498416,0.85350438,0.393828041,0.273923233,0.271877224,0.286600476,0.256688915,1.268172312,0.217272632,0.824034544,0.37195996,0.513305654,0.721652641,0.465827086,0.770269844,1.247582833,1.654939285,0.754200011,2.188704297,0.498619606,0.84470417,0.884440557,2.49386748,0.739568775,0.597111084,0.88692551,0.249535987,0.416335313,0.463627683,0.704294666,1.188551017,0.672430311,0.690178067,0.209382002,0.754178016,1.284943396,0.528151415,0.547630928,0.622241598,1.71976771,0.25411761,1.513112072,0.651365041,0.479085875,0.951439177,1.309694201,0.261150657,0.787783135,0.864828979,0.353330085,1.33664216,0.506672965,0,0.409672865,0.600985142,0.200833467,0.641359655,0.460112182,0.243451499,0.441111796,0.246746574,0.941809623,0.456923888,0.617937298,0.67476575,0.794634126,0.251263766,0,1.256089228,0.958033544,0.371117565,0.860174481,0.158022871,0.349782159,0.376321074,1.590226357,0.750101506,0.180369169,0.320472739,0.657303645,0.632928202,0,0,0.437427352,0.79924504,0.356936117,0.595885151,0.461328917,0.277957666,0.672617585,0.498176777,0.332542175,56
43,0.569765862,0.916822677,0.402126088,0.814627593,0.754513437,0.396028498,0.351505284,0.198480145,0.372477495,0.340227396,0.642083003,0.708566825,0.481204294,0.577441517,0.433872078,0.019399426,0.512681675,0.537377996,0.477866652,0.66992471,0.7678901,0.498947101,0.672839667,0.450611198,1.311562885,0.726466306,0.796606271,0.691235481,0.768521036,0.446062007,0.337985487,0.129691166,0.391140837,0.303119635,0.692725007,0.505390123,0.880255783,0.704086371,1.183199448,0.557890436,0.819850045,0.282162786,0.356917332,0.848734638,0.342836483,0.991981818,0.657130711,1.331018243,0.213727022,0.533019769,0.714441909,0.17796231,0.875002839,1,0.881004281,0.585836149,0.576083231,0.550390143,0.633709017,1,0.333313991,0.639972134,0.45722795,0.097294185,0.18317997,0.448602729,0.34180447,0.664446531,0.395245422,0.026437532,0.199038362,0.384861042,0.539319969,0.949053539,0.759515597,0.67983283,1.630374244,0.479534376,0,0.555936421,0.536214561,0.620059848,0.72612847,1.466827264,0.348891507,0.66113805,0.557227803,0.015002994,1,0.357947962,0.835712302,0.650834878,0.228465421,0.797210905,0.508826599,0.588595779,0.47735308,0.343109236,0.727390697,0.574827718,16
4,0.597957402,0,0,0.262029376,0.190482751,1,0.833353448,0.130141174,1,0,0.392440714,0.496940764,0.202625408,0.477616565,0.467462229,1.278370197,0,0.262565855,0.562813406,0,0.534175608,0.297140367,0,0.713781303,1.283116309,0.581161086,0.290957805,0.727591743,0.595082171,0.094497695,0.377077741,0.264990441,0,0,0.521590017,0.157577372,0.400801482,0,1.395769662,0.304018191,0,0.6039958,0.736982106,0.451084958,0.589427942,0.495041257,0.173290148,1.632451344,0.171421214,1,0.624994579,0.404562159,1,1.771855726,0.337849904,1,0.094955382,0.410449882,0.14246865,0.751704982,0.29837872,1,0.769742542,0.617499819,0.760123082,0.834508846,0.133571108,0.19102757,0.574492881,0.76169721,0.619155874,0.685113988,0.33659896,0.672596142,0.886588453,0.033661624,1.905705157,0.562400299,0,0.955372702,0,0.473285065,0,1.707376055,0.967854185,0,0.758602685,0.560604087,0.218534803,0.590056087,0.092362846,0.60451511,0.816733994,0.237001355,0.59233886,0,0.85987042,0.25722355,0.482767203,0.252147488,30
54,1.49081283,0.532337794,0.544896339,0.545212471,0.455558883,0.515537146,0.371354523,0.547848094,0.39321622,0.233027843,0.521432594,1.243683963,0.591822,0.674707807,0.687364955,1.530208954,0.496614122,0.443133492,0.763537974,0.519193616,0.753300374,0.343248481,0.302952555,1.762436803,1.464825368,0.689239803,2.59853098,0.412020099,0.623481082,0.458564087,2.208126361,0.581085375,0.596935782,0.371095427,2,0.541389039,0.652571624,1.435022891,2.597260761,0.613788089,0.523816585,0.538253263,0.453765199,1.180570563,0.587947696,0.974667521,0.45148873,2.410344304,0.560890013,1.539821225,1.584353555,0.301265916,0.511603922,1.768060229,0.464511852,0.053610723,0.400946345,0.506492391,1.444868559,0.586143232,0.550225971,0.33873263,0.751574795,0.367741442,0.337404059,0.509791132,0.763733161,1.459104785,0.50269523,1.414202917,0.37757568,0.438299139,0.488593879,1.181845708,0.480423063,1.583023065,2.586256721,0.447994027,0.507039313,0.538574372,1.508950465,0.520082698,0.471672531,1.414167519,0.685668355,0.292951153,0.689039713,0.302400104,0.436839473,0.750765433,0.609051423,0.524328768,1.559194075,0.399613606,0.405580568,0.823177097,0.308014715,0.492524291,0.593781921,0.481867887,60
5,0.550462384,0.638403316,0.560531238,0.42851907,0.444058673,0.470375269,1,0.203516467,0.379150964,0.898296483,0.707047779,0.263560043,0.782253145,0.626079154,0.70400104,0.532693738,0.268037449,0.645997018,0.641577922,0.329724936,0.625902359,0.714605362,0.777880126,0.504694684,0,0.502006299,0.526431871,0.483879342,0.55186655,0.156659698,0.596821668,0.384454014,0.001318691,0.472018554,0.525835034,0.899286692,0.345248957,0.090576951,1.846898881,0.678555572,0.81120418,0.603759727,0.09739143,0.092362999,0.634398683,0.628238592,0.298362781,1.497320945,0.518588846,1,0.833172551,0.406141985,0,0.462263392,0.553102804,0.121958036,0.415096399,0.650791873,0.085741314,0,0.498607591,0.532036603,0,0,0.889763838,0.36141205,0.397481454,0.513073153,0.739338526,0.39618986,0.359472068,0.733784361,0.129286709,0.066023101,0.596196079,0.299465314,0.728707744,0.312803516,0.414876146,0.829425056,0.710971664,0.763141404,0.845227187,1.739882222,0.100041899,0,0.990927941,0.083254768,0,0.070204132,0.391442139,0.275497272,0.636945901,0.120352123,0.491054249,0.787065428,0.313070974,0.355429032,0.439896263,0.779329577,15
179,1.673012674,0.096718704,0.522393896,0.374556996,0.54756149,0.383856665,0.511045491,0.389125055,0.441353848,0.315545315,0.855542042,1.437548531,0.771436507,0.225994621,0.512150454,1.720215169,0.493015281,0.433409939,0.720027408,0.687104773,0.426270333,0.25981355,0.516607117,1.791903513,1.108417094,0.532405504,2.167842979,0.668759114,0.758726056,0.289726077,2.50593035,0.466805823,0.948208462,0.49473082,1.764643021,0.30688599,0.358318518,1.40173553,2.276419052,0.431906256,0.355152996,0.319883507,0.570194065,1.534336801,0.698106599,0.61968476,0.613014772,2.482999742,0.495646363,1.373161299,1.585716954,0.536243542,0.379532655,1.419557884,0.307173005,0.225210653,1,0.392199411,1.6281481,0.114133258,0.862372246,0.398919298,0.333414038,0.74951662,0.098012926,0.558234002,0.66974511,1.22258818,0.723935564,1.43588482,0.119724274,0.678397399,0.182241524,1.567592548,0.541352645,1.333602344,2.348315918,0.557556187,0.204324484,0.558434827,1.366170577,0.566880328,0.671205765,1.290115696,0.357804319,0.509728982,0.359423751,0.573959788,0.456208252,0.67898972,0.616271645,0.435472173,1.425209089,0.310133845,0.612669861,0.667188067,0.311270371,0.239007511,0.40528263,0,48
63,1.634783243,0.52473189,0.397933664,1,0.486479403,0.45054645,0.746241076,0.372032226,0.403699706,0.473445374,0.426529767,1.332518624,0.682490242,0.330811211,0.840689583,1.243278576,0.394771353,0.368925194,0.346472944,0.584448597,0.619606382,0.323705642,0.814596303,1.514015654,1.738247074,0.472302602,2.464390399,0.443977154,0.634420571,0.277703204,2.753389262,0.384417707,0.683175629,0.376971543,1.65205095,0.556713311,0.555092135,1.724904612,2.736255292,0.345011283,0,0.560533597,0.691977141,1.442339275,0.264244033,0.925395232,0.318945517,2.566723618,0.624511883,1.115858797,1.164210555,0.43706385,0.665893666,1.30924893,0.268756641,0.502723237,0.136456235,0.044915027,1.738472571,0.825634665,0.903954834,0.531393041,0.933385434,0.565639239,0.757543997,0.705221997,0.399800955,1.670861119,0.994601284,1.371424868,0.512367287,0.360858754,0.540122144,1.475436247,0.464349647,1.762687402,2.422069842,0.440776142,0.862507298,0.42905224,1.5125837,0.248453462,0.147055615,1.177880829,0.599123002,0.273452782,0.261002773,0.405950349,0.307048598,0.302045259,0.600155996,0.189952274,1.265330487,0.761338835,0.565650071,0.437986103,0.464017762,0.1264097,0.601842156,0.30385028,45
0,1,0.260727063,0.475553727,1,0,1,1,0.433836832,0,0.7564048,0.966050231,0.490628506,0.959118672,0.739830667,1,1.336534781,1,0.43377812,0.574527142,0.368468547,0.857563742,0.336287822,0.881943695,0,1.657150545,0.811216818,1,0.131389966,0.371397167,0.425635525,0.062109256,0.538965953,0.191140632,0.599913621,1,0,0.853988232,0.364573602,2,0.279877837,0.558021149,0.727061589,0.704311439,0.832008067,0,0.028216727,0.451480806,1.73443752,0.500302367,1.145693604,0.855171103,1,0.537418929,1.84589566,0.138841977,0,0.503684149,0.570914662,1,0.916527392,0.355083854,0.656202047,0.497608608,0.257083136,0.531893447,0.838696615,0.675458636,0.281418212,0.576765299,0.135595823,0.836743785,1,0.828371954,1,1,0.1081748,1.495346659,0.222835199,0.637099571,0.624951013,0.595415905,0.884513522,0.959130721,1.60886402,0.474907979,1,0.989424618,0.833234863,0.563315001,0,0.163041748,0.274182317,0.853424963,0.162062058,0.420768438,0.510125473,0.533713406,1,0,0.368558734,34
2,0.556679856,0.534760868,0,0.35154765,0.749730765,0.432217369,1,0.688560653,0.168516424,0.317870444,0.100412067,1.638288197,1,0.611999391,0.295806263,1.643871699,1,0.273122454,0.064076253,0.89841415,0.278625305,0.422416433,0,2,1.447924792,0.462591926,2.475568685,0,0.659773863,1,2.571160343,0.472732116,0.633636412,0.444626578,1.454458674,0,0.491820002,2,2.890552694,1,0.147059713,1,0,1.430051921,0.328500182,0,0.72199125,3,1,2,1.614785102,0.311841103,0.506327104,1.111633609,0.858511767,0.800509353,0.414813557,1,2,0,1,0.733910782,0.164905694,0.452521909,0.708440726,0,0,1.218030817,0.618473839,1.200469658,0.677881825,0.703907393,0.317216822,2,0.650558746,0.24425314,2.359771888,0,0.569039876,0,1.650188222,0.079548448,0.679429007,1.268317507,1,1,1,1,0.355286775,0.180516584,0.352868949,0.262925744,1.11719355,0.805733143,0.743475841,0.521361295,0.214420691,1,1,1,71
1,0.433209074,0.868780379,0,0.115528739,1,1,0.426132878,1,0.451929157,0.323401694,1,0,0.707087731,0.005204723,0.358174714,1.402369953,0.775441941,0.302461201,0,0.339791817,1,0,1,1.173179336,1.117844822,0.657348305,2,0.571845858,1,0.18081989,2.103153338,0.564248135,0.447358846,0.027850332,0.816623562,0,0.582718134,0.688500144,1.135869576,1,0.609628018,0.053432662,0.175818869,1,0.816282302,1,0,1.560573195,0.895173946,1,0,0,1,2,1,0.36862643,1,0.493654362,1,0.236462036,0.865804036,0.937540637,0.304288291,0.109139431,0.725936399,0.280632744,0.340607712,0.502678767,0,1.858572028,1,0,0,0.110784665,0.748018147,0.657338913,1.640102094,0,0.699535565,0.991039333,1.371524064,0.918852435,0.091137714,2,0.961095375,1,1,0,0,1,0.144960952,0.288587306,1.598793356,0.604532065,0.670757631,1,0.552986046,0.804497289,1,0.718732363,69
259,1.548437859,0.666093456,0.58361413,0.459759108,0.356286218,0.48986494,0.71286907,0.298415459,0.653959142,0.858466608,0.631981104,1.411359305,0.630763874,0.605171278,0.352145538,1.377099247,0.532532384,0.564219533,0.554756384,0.755015815,0.576946174,0.137096616,0.496181825,1.609660097,1.68342417,0.725870607,2.288022365,0.449911094,0.406204871,0.692556736,2.454695794,0.743359951,0.885425454,0.525116702,1.810436602,0.141752093,0.430614794,1.582595522,2.636875839,0.775744252,0.355706713,0.458124238,0.743090543,1.265714796,0.794535188,0.436060927,0.367128719,2.943896795,0.506551266,1.589684132,1.304720812,0.537262568,0.481579385,1.098510629,0.540863336,0.256935472,0.519539928,0.451613153,1.533480962,0.482714289,0.456406589,0.595179854,0.476318157,0.415165422,0.421539422,0.549059547,0.434960684,1.163166055,0.976339973,1.528442808,0.646592179,0.481155021,0.358413868,1.33529182,0.746757495,1.453556485,2.612502754,0.703813047,0.289881612,0.447869768,1.627440678,0.378112556,0.625255883,1.815330975,0.623541688,0.613296043,0.871892895,0.358022104,0.191999304,0.43836462,0.402902529,0.761728925,1.468121945,0.496327386,0.456104606,0.471643988,0.326178969,0.465720426,0.505937588,0.5172713,60
2,0.556679856,0.534760868,0,0.35154765,0.749730765,0.432217369,1,0.688560653,0.168516424,0.317870444,0.100412067,0.638288197,1,0.611999391,0.295806263,1.643871699,1,0.273122454,0.064076253,0.89841415,0.278625305,0.422416433,0,2,1.447924792,0.462591926,2.475568685,0,0.659773863,1,2.571160343,0.472732116,0.633636412,0.444626578,0.454458674,0,0.491820002,1,1.890552694,1,0.147059713,1,0,1.430051921,0.328500182,0,0.72199125,2,1,2,0.614785102,0.311841103,0.506327104,1.111633609,0.858511767,0.800509353,0.414813557,1,2,0,1,0.733910782,0.164905694,0.452521909,0.708440726,0,0,0.218030817,0.618473839,1.200469658,0.677881825,0.703907393,0.317216822,2,0.650558746,0.24425314,1.359771888,0,0.569039876,0,1.650188222,0.079548448,0.679429007,1.268317507,1,1,1,1,0.355286775,0.180516584,0.352868949,0.262925744,1.11719355,0.805733143,0.743475841,0.521361295,0.214420691,1,1,1,31
9,0.356460817,0.611638543,0.774453961,0.860074446,0.424069205,0.724031798,0,0.936408977,0.299747644,0.406770715,0.437858829,0.089543623,0.310551965,0.279070839,0.423507612,1.968623007,0.468436727,0.44620124,0.449842876,0.63859342,0.628309756,0.238426405,0.654654503,1.830197523,1.549106502,0.477510399,1.657154071,0.634756328,0.974196625,0.560632007,1,0.218270666,0.810607728,0.018512054,0.394296819,0.590339936,0.032863908,0.943087519,1.570125163,0.662055597,0.935074667,0.617486264,0.314865259,0,0,0.032102784,0.575995099,1.741765658,0.282710405,1.417025666,0.451093509,0.188032973,0,1.139670097,0.619554037,0.828665896,0.22463172,0.126287024,0.195764714,0.469446691,0.898915932,0.696826973,0.633018111,0.012093145,0,0.609982336,0.659758863,0.926157588,0.527508855,0.693007492,0.890246091,0.357683664,0.56354715,0.333666879,0.30129537,0.188291397,1.215874912,0.540047,0.786601129,0.623345042,0.664275634,0.111221113,0.303508091,1.328401679,0.724904201,0.837113732,0.460251997,0.640748899,0.808093145,0.165735544,0.391648052,0.204895687,0.365352823,0.821550322,1,0.69105471,0.295908383,0.599403335,0.888306323,0.440456209,45
11,0.416858107,0,0.368622679,0.580413975,0.157217548,0.961063372,0.398247821,0,0.058367517,0.422845251,0.095695411,0,0.846522787,0.340035261,0.929745619,0.337663144,0.765500878,1,0.163243252,0.64909176,0,0,0.939269082,0.092049649,1,0.859561409,0.375963149,0.959106183,0.26744737,0.533682048,0,0.220816514,0.576614903,0,0.478864879,0.298480232,1,0.779289271,1.63142748,0,0.748540867,0.364899055,0.571640004,0.532756329,0.180383522,0.75650936,0.418138682,1.759739495,0.419390705,0.591020626,0.452655922,0.963825559,0.753361927,1.560634436,0.839291048,0.329680965,0.49637986,0.75026961,1,0.346934753,0.722825576,0,0.828453336,0.85398715,0.877353525,0.153338706,0.540137379,0.471583651,1,0.640536846,0.349218035,0.561849548,0,0.207154971,0,1,0.260137997,0.23411291,0.836264312,0.333593094,0.995233686,0,0.34091886,1.900928964,0.878918796,0.302077146,0.485891128,0.516808997,0.839933208,0.776272562,0.093437473,0.623616063,0.56142377,0.607935977,0.486571516,0.624651738,0,0,0.488412329,0.76485129,20
32,0.604196579,0.15437843,0.727850611,0.650701706,0.553122674,0.396604845,0.547766364,0.408254551,0.443034092,0.964620362,0.361590678,0.499092389,0.625296449,0.728849744,0.855551636,1.454311157,0.273147575,0.565121876,0.727999936,0.728217328,0.658409735,0.479109678,0.980158494,1.357902238,1.379487404,0.441062451,2.249308421,0.96280115,0,0.252110344,2.670994523,0.81085594,0.824355211,0.650281087,0.853964957,0.603319097,0.761153169,1,1.55502442,0.520925159,0.812404665,0.707077043,0.106336223,1.64808413,0.327369628,0.689880153,0.542576401,1.306748618,0.654685242,1.686456044,0.050459991,0.617837839,0.241724547,1.390340612,0.406532389,0.967599712,0.941780818,0.405592859,0.198844768,0.56636108,0.226353969,0.356898869,1,0.366395955,0.442813024,0.733846183,0.152646348,0.307059596,0.568776953,0.352496776,0.394569015,0.539355284,0.472960584,0.241252308,0.288196267,0.531584433,1.509322162,0.791574223,0.58086113,0.388407081,0.479324147,0.314440491,0.399071788,1.749572079,0.520169987,0.652054088,0.449992094,0.649787943,0.373760801,0.349205971,0.787860952,0.731040208,0.187855341,0.632426628,0.59633824,0.094283356,0.607479025,0.325024888,0.545723674,0.561328805,40
33,1.746226454,0.384785735,0.295304558,0.537385603,0.306066407,0.245422323,0.444263466,0.45215644,0.398687275,0.462891199,0.75267001,1.496640411,0.768417336,0.51752486,0.256877516,1.341718354,0.747303951,0.55505884,0.222489725,0.547013393,0.240687957,0.522011197,0.491831087,1.436741088,1.562458023,0.796291704,2.462958781,0.923319938,0.634901809,0.483250151,2.476035398,0.522989084,0.429863165,0.259809262,1.946922276,0.480047191,0.346461179,1.580993706,2.364793365,0.320226494,0.37744447,0.753024738,0.562928911,1.659852259,0.83130279,0.616956233,0.346185182,2.543594284,0.415149865,1.446085693,1.501467392,0.481240649,0.569821268,1.31285795,0.442746644,0.735302056,0.30194693,0.266223405,1.442232624,0.94000275,0.732910363,0.384962542,0.600238584,0.606617081,0.310594695,0.697578962,0.309531042,1.57673119,0.689393563,1.532487533,0.349981814,0.698270429,0.494913874,1.652107864,0.39354383,1.505686836,2.750928046,0.774971756,0.508490192,0.498505725,1.570832627,0.546161466,0.414505158,1.523635737,0.517194181,0.62507944,0.813525916,0.564568355,0.749383854,0.666168769,0.595006999,0.471255108,1.506335975,0.525099682,0.785812086,0.653313188,0.617472655,0.448370997,0.632224636,0.298121556,47
